year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
16,17,20,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,25,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,30,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,35,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,40,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,45,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,50,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,55,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
16,17,60,female,non-maori,0.198898460380541,0.0669277418361664,0.0803132902033996,
16,17,65,female,non-maori,0.198898460380541,0.0669277418361664,0.0803132902033996,
16,17,70,female,non-maori,0.198898460380541,0.0669277418361664,0.0803132902033996,
16,17,75,female,non-maori,0.209034315514467,0.0704189918191465,0.0845027901829758,
16,17,80,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
16,17,85,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
16,17,90,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
16,17,95,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
16,17,100,female,non-maori,0.289271168000314,0.109743781404813,0.131692537685776,
16,17,105,female,non-maori,0.3432892308362439,0.11349060981054,0.136188731772648,
16,17,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
16,17,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
16,17,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
16,17,15,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,20,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,25,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,30,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,35,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,40,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,45,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,50,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,55,male,maori,0.332345262522358,0.0734368645928467,0.0888189105548618,
16,17,60,male,maori,0.195989655718766,0.0797595931082586,0.0957115117299103,
16,17,65,male,maori,0.195989655718766,0.0797595931082586,0.0957115117299103,
16,17,70,male,maori,0.160416073766525,0.0797954833382418,0.0957545800058902,
16,17,75,male,maori,0.13811617950458402,0.0796361983268996,0.0955634379922795,
16,17,80,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
16,17,85,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
16,17,90,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
16,17,95,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
16,17,100,male,maori,0.0532623108167918,0.102926181599784,0.12351141791974,
16,17,105,male,maori,0.0401482297532154,0.0995103551628797,0.119412426195456,
16,17,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
16,17,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
16,17,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
16,17,15,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,20,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,25,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,30,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,35,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,40,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,45,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,50,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,55,male,non-maori,0.253121022873439,0.0415455436005418,0.0498546523206501,
16,17,60,male,non-maori,0.0818013870256312,0.0517531041208932,0.0621037249450718,
16,17,65,male,non-maori,0.0818013870256312,0.0517531041208932,0.0621037249450718,
16,17,70,male,non-maori,0.0818013870256312,0.0517531041208932,0.0621037249450718,
16,17,75,male,non-maori,0.0803468690430553,0.0536270317464353,0.0643524380957224,
16,17,80,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
16,17,85,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
16,17,90,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
16,17,95,male,non-maori,0.18075319021216504,0.0682061172772691,0.0818473407327229,
16,17,100,male,non-maori,0.18748636675242006,0.0696804774988841,0.0836165729986609,
16,17,105,male,non-maori,0.18748636675242006,0.0696804774988841,0.0836165729986609,
17,18,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
17,18,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
17,18,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
17,18,15,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,20,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,25,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,30,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,35,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,40,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,45,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,50,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,55,female,maori,0.304807723534811,0.0622005856758264,0.0752290867295467,
17,18,60,female,maori,0.7901174157508759,0.0863102655677837,0.10357231868134,
17,18,65,female,maori,0.785723475782597,0.0883075110079105,0.105969013209493,
17,18,70,female,maori,0.7722347116664592,0.0944387674243366,0.11332652090920403,
17,18,75,female,maori,0.7534386684876959,0.102982423414684,0.12357890809762,
17,18,80,female,maori,0.699837964226681,0.127346379896963,0.15281565587635598,
17,18,85,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
17,18,90,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
17,18,95,female,maori,0.647674955431592,0.151056838440185,0.181268206128222,
17,18,100,female,maori,0.63105196042072,0.158612745263309,0.19033529431597104,
17,18,105,female,maori,0.6186180908454549,0.16426450416115698,0.197117404993388,
17,18,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
17,18,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
17,18,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
17,18,15,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,20,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,25,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,30,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,35,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,40,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,45,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,50,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,55,female,non-maori,0.0659507729376867,0.0471790490392198,0.0570611471487861,
17,18,60,female,non-maori,0.201989059537062,0.068067204527609,0.0816806454331307,
17,18,65,female,non-maori,0.201989059537062,0.068067204527609,0.0816806454331307,
17,18,70,female,non-maori,0.201989059537062,0.068067204527609,0.0816806454331307,
17,18,75,female,non-maori,0.212946818804487,0.0716323348661317,0.0859588018393581,
17,18,80,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
17,18,85,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
17,18,90,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
17,18,95,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
17,18,100,female,non-maori,0.31521961587740005,0.111601829831265,0.133922195797517,
17,18,105,female,non-maori,0.37383427333238295,0.115410373605952,0.138492448327143,
17,18,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
17,18,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
17,18,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
17,18,15,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,20,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,25,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,30,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,35,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,40,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,45,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,50,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,55,male,maori,0.31671181061291304,0.0732932587214577,0.0886452250752766,
17,18,60,male,maori,0.18384803104619896,0.0798182562848068,0.0957819075417681,
17,18,65,male,maori,0.18384803104619896,0.0798182562848068,0.0957819075417681,
17,18,70,male,maori,0.14910438277372398,0.0797122096279904,0.0956546515535885,
17,18,75,male,maori,0.127416936054896,0.07951204267888999,0.095414451214668,
17,18,80,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
17,18,85,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
17,18,90,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
17,18,95,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
17,18,100,male,maori,0.0487917164034056,0.101847110649854,0.122216532779825,
17,18,105,male,maori,0.0358974043389828,0.0982121557873482,0.117854586944818,
17,18,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
17,18,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
17,18,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
17,18,15,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,20,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,25,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,30,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,35,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,40,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,45,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,50,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,55,male,non-maori,0.247543496945503,0.0417834550434486,0.0501401460521383,
17,18,60,male,non-maori,0.0812978653033687,0.0523733997657478,0.0628480797188973,
17,18,65,male,non-maori,0.0812978653033687,0.0523733997657478,0.0628480797188973,
17,18,70,male,non-maori,0.0812978653033687,0.0523733997657478,0.0628480797188973,
17,18,75,male,non-maori,0.0798738848166289,0.0542600910569659,0.0651121092683591,
17,18,80,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
17,18,85,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
17,18,90,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
17,18,95,male,non-maori,0.184076794228174,0.0689399132866275,0.08272789594395301,
17,18,100,male,non-maori,0.190983014761951,0.0704282686266089,0.0845139223519307,
17,18,105,male,non-maori,0.190983014761951,0.0704282686266089,0.0845139223519307,
18,19,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
18,19,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
18,19,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
18,19,15,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,20,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,25,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,30,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,35,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,40,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,45,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,50,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,55,female,maori,0.283828460019829,0.0634068948982279,0.0766880688296135,
18,19,60,female,maori,0.785723475782597,0.0883075110079105,0.105969013209493,
18,19,65,female,maori,0.7813072135828809,0.0903149029168721,0.108377883500246,
18,19,70,female,maori,0.7675752608472951,0.0965566996148657,0.115868039537839,
18,19,75,female,maori,0.7486953703385891,0.105138468027914,0.126166161633497,
18,19,80,female,maori,0.695360460655977,0.129381608792738,0.155257930551285,
18,19,85,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
18,19,90,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
18,19,95,female,maori,0.643406250835031,0.152997158711349,0.18359659045361895,
18,19,100,female,maori,0.626881109314724,0.16050858667512502,0.19261030401015,
18,19,105,female,maori,0.614523405820018,0.16612572462726402,0.199350869552717,
18,19,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
18,19,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
18,19,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
18,19,15,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,20,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,25,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,30,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,35,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,40,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,45,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,50,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,55,female,non-maori,0.0618082820192441,0.047470177630262005,0.0574132553771412,
18,19,60,female,non-maori,0.205365281852821,0.0692307852271484,0.0830769422725781,
18,19,65,female,non-maori,0.205365281852821,0.0692307852271484,0.0830769422725781,
18,19,70,female,non-maori,0.205365281852821,0.0692307852271484,0.0830769422725781,
18,19,75,female,non-maori,0.217230209237914,0.0729641388178053,0.0875569665813663,
18,19,80,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
18,19,85,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
18,19,90,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
18,19,95,female,non-maori,0.265276396436454,0.10791621520300802,0.129499458243609,
18,19,100,female,non-maori,0.3432892308362439,0.11349060981054,0.136188731772648,
18,19,105,female,non-maori,0.406766244772294,0.117333933910075,0.14080072069209,
18,19,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
18,19,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
18,19,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
18,19,15,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,20,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,25,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,30,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,35,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,40,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,45,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,50,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,55,male,maori,0.30182784814250896,0.0731379153153377,0.0884573435232801,
18,19,60,male,maori,0.171989356244134,0.0798305357873068,0.0957966429447682,
18,19,65,male,maori,0.171989356244134,0.0798305357873068,0.0957966429447682,
18,19,70,male,maori,0.13811617950458402,0.0796361983268996,0.0955634379922795,
18,19,75,male,maori,0.117010509906696,0.0793392022613566,0.0952070427136279,
18,19,80,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
18,19,85,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
18,19,90,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
18,19,95,male,maori,0.0577673488163903,0.103944764683944,0.124733717620733,
18,19,100,male,maori,0.0443618276098235,0.100708217360428,0.120849860832513,
18,19,105,male,maori,0.0317072146741616,0.0968608729623178,0.116233047554781,
18,19,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
18,19,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
18,19,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
18,19,15,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,20,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,25,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,30,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,35,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,40,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,45,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,50,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,55,male,non-maori,0.24231991972335,0.0420492724627619,0.0504591269553143,
18,19,60,male,non-maori,0.0808136967011825,0.0529980918653572,0.0635977102384286,
18,19,65,male,non-maori,0.0808136967011825,0.0529980918653572,0.0635977102384286,
18,19,70,male,non-maori,0.0808136967011825,0.0529980918653572,0.0635977102384286,
18,19,75,male,non-maori,0.0793977600758698,0.0550001508210141,0.0660001809852169,
18,19,80,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
18,19,85,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
18,19,90,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
18,19,95,male,non-maori,0.18748636675242006,0.0696804774988841,0.0836165729986609,
18,19,100,male,non-maori,0.19460269510906894,0.07118377714218,0.08542053257061599,
18,19,105,male,non-maori,0.19460269510906894,0.07118377714218,0.08542053257061599,
19,20,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
19,20,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
19,20,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
19,20,15,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,20,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,25,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,30,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,35,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,40,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,45,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,50,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,55,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
19,20,60,female,maori,0.7813072135828809,0.0903149029168721,0.108377883500246,
19,20,65,female,maori,0.776868500843149,0.0923324996167504,0.110798999540101,
19,20,70,female,maori,0.7628897314009281,0.0986864857268509,0.11842378287222098,
19,20,75,female,maori,0.743924014541475,0.107307266117511,0.128768719341014,
19,20,80,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
19,20,85,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
19,20,90,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
19,20,95,female,maori,0.63931391672772,0.154857310578309,0.18582877269397105,
19,20,100,female,maori,0.622682689222172,0.162416959444467,0.194900351333361,
19,20,105,female,maori,0.610397261221045,0.168001244899525,0.20160149387943,
19,20,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
19,20,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
19,20,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
19,20,15,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,20,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,25,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,30,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,35,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,40,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,45,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,50,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,55,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
19,20,60,female,non-maori,0.209034315514467,0.0704189918191465,0.0845027901829758,
19,20,65,female,non-maori,0.209034315514467,0.0704189918191465,0.0845027901829758,
19,20,70,female,non-maori,0.209034315514467,0.0704189918191465,0.0845027901829758,
19,20,75,female,non-maori,0.221835099671848,0.0743270317383076,0.0891924380859691,
19,20,80,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
19,20,85,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
19,20,90,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
19,20,95,female,non-maori,0.289271168000314,0.109743781404813,0.131692537685776,
19,20,100,female,non-maori,0.37383427333238295,0.115410373605952,0.138492448327143,
19,20,105,female,non-maori,0.442427708328352,0.11928921773638,0.143147061283656,
19,20,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
19,20,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
19,20,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
19,20,15,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,20,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,25,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,30,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,35,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,40,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,45,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,50,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,55,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
19,20,60,male,maori,0.160416073766525,0.0797954833382418,0.0957545800058902,
19,20,65,male,maori,0.160416073766525,0.0797954833382418,0.0957545800058902,
19,20,70,male,maori,0.127416936054896,0.07951204267888999,0.095414451214668,
19,20,75,male,maori,0.10690079440766198,0.0791172274710342,0.094940672965241,
19,20,80,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
19,20,85,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
19,20,90,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
19,20,95,male,maori,0.0532623108167918,0.102926181599784,0.12351141791974,
19,20,100,male,maori,0.0401482297532154,0.0995103551628797,0.119412426195456,
19,20,105,male,maori,0.0275813088738625,0.0954581292573519,0.11454975510882197,
19,20,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
19,20,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
19,20,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
19,20,15,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,20,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,25,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,30,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,35,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,40,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,45,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,50,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,55,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
19,20,60,male,non-maori,0.0803468690430553,0.0536270317464353,0.0643524380957224,
19,20,65,male,non-maori,0.0803468690430553,0.0536270317464353,0.0643524380957224,
19,20,70,male,non-maori,0.0803468690430553,0.0536270317464353,0.0643524380957224,
19,20,75,male,non-maori,0.0789320884450825,0.0557470126717876,0.0668964152061452,
19,20,80,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
19,20,85,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
19,20,90,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
19,20,95,male,non-maori,0.190983014761951,0.0704282686266089,0.0845139223519307,
19,20,100,male,non-maori,0.19829343856844295,0.0719308782495565,0.0863170538994679,
19,20,105,male,non-maori,0.19829343856844295,0.0719308782495565,0.0863170538994679,
20,120,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
20,120,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
20,120,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
20,120,15,female,maori,0.264801747947156,0.0646298809422877,0.0781672208693885,
20,120,20,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,25,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,30,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,35,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,40,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,45,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,50,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,55,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,60,female,maori,0.245600529859666,0.0658698442254867,0.079666906191636,
20,120,65,female,maori,0.776868500843149,0.0923324996167504,0.110798999540101,
20,120,70,female,maori,0.7722347116664592,0.0944387674243366,0.11332652090920403,
20,120,75,female,maori,0.758177685795891,0.100828324638231,0.120993989565878,
20,120,80,female,maori,0.7391240133868341,0.109489084824167,0.131386901789,
20,120,85,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
20,120,90,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
20,120,95,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
20,120,100,female,maori,0.6351960022830639,0.156729089871335,0.188074907845602,
20,120,105,female,maori,0.6186180908454549,0.16426450416115698,0.197117404993388,
20,120,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
20,120,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
20,120,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
20,120,15,female,non-maori,0.0581149742962535,0.0477840852922237,0.0577929139682976,
20,120,20,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,25,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,30,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,35,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,40,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,45,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
